,WERKS,MATNR,CHARG,LGORT,CLABS
4413,3204,000000000006211749,C22B290068,2280,       4.000
4414,3204,000000000006211750,C22C030031,2280,       4.000
4415,3204,000000000006211749,C22B290093,2280,       5.000
4416,3204,000000000006211749,C22B300006,2280,       5.000
4417,3204,000000000006211749,C22C040004,2280,       5.000
4418,3204,000000000006211749,C22C050010,2280,       5.000
4419,3204,000000000006211750,C22C020053,2280,       5.000
4420,3204,000000000006211749,C22C050053,2280,       5.000
4421,3204,000000000006211749,C22C060020,2280,       5.000
4422,3204,000000000006211749,C22C060029,2280,       5.000
4423,3204,000000000006211749,C22C060016,2280,       5.000
4424,3204,000000000006211749,C22C050019,2280,       5.000
4425,3204,000000000006211749,C22C050022,2280,       5.000
4426,3204,000000000006211749,C22C160030,2280,       5.000
4427,3204,000000000006211749,C22C160028,2280,       5.000
4428,3204,000000000006211749,C22C090054,2280,       5.000
4429,3204,000000000006211749,C22C090058,2280,       5.000
4430,3204,000000000006211749,C22B290065,2280,       6.000
4431,3204,000000000006211749,C22B290099,2280,       6.000
4432,3204,000000000006211749,C22B290056,2280,       6.000
4433,3204,000000000006211749,C22B300009,2280,       6.000
4434,3204,000000000006211749,C22C050006,2280,       6.000
4435,3204,000000000006211749,C22C050008,2280,       6.000
4436,3204,000000000006211749,C22C060037,2280,       6.000
4437,3204,000000000006211749,C22C060026,2280,       6.000
4438,3204,000000000006211749,C22C050049,2280,       6.000
4439,3204,000000000006211749,C22C160037,2280,       6.000
4440,3204,000000000006211749,C22C160043,2280,       6.000
4441,3204,000000000006211749,C22C160046,2280,       6.000
4442,3204,000000000006211749,C22C160016,2280,       6.000
4443,3204,000000000006211749,C22C030053,2280,       7.000
4444,3204,000000000006213434,N22C051011,2280,       7.000
4445,3204,000000000006211750,C22C030047,2280,       7.000
4446,3204,000000000006211749,C22C060031,2280,       7.000
4447,3204,000000000006211749,C22C050021,2280,       7.000
4448,3204,000000000006211749,C22C100079,2280,       7.000
4449,3204,000000000006211749,C22B290106,2280,       9.000
4450,3204,000000000006211749,C22B300001,2280,       9.000
4451,3204,000000000006211749,C22B300007,2280,       9.000
4452,3204,000000000006211749,C22C030054,2280,       9.000
4453,3204,000000000006211749,C22C160041,2280,       9.000
4454,3204,000000000006211749,C22C160058,2280,       9.000
4455,3204,000000000006211749,C22C110001,2280,       9.000
4456,3204,000000000006211749,C22C040008,2280,      10.000
4457,3204,000000000006211749,C22B290073,2280,      11.000
4458,3204,000000000006211749,C22C040005,2280,      11.000
4459,3204,000000000006211749,C22C060008,2280,      12.000
4460,3204,000000000006211749,C22C100095,2280,      13.000
4461,3204,000000000006211749,C22C160015,2280,      14.000
4462,3204,000000000006211749,C22C030048,2280,      16.000
4463,3204,000000000006211750,C22C030019,2280,      21.000
4464,3204,000000000006211750,C22C020075,2280,      21.000
4465,3204,000000000006211749,C22C060014,2280,      21.000
4466,3204,000000000006211750,C22C030022,2280,      22.000
4467,3204,000000000006211750,C22C030045,2280,      24.000
4468,3204,000000000006211750,C22C020051,2280,      25.000
4469,3204,000000000006211749,C22B290103,2280,      37.000
4470,3204,000000000006211749,C22C060013,2280,      39.000
4471,3204,000000000006211749,C22C060034,2280,      45.000
4472,3204,000000000006211750,C22B300991,2280,      57.000
4473,3204,000000000006211749,C22C160014,2280,      64.000
4474,3204,000000000006211749,C22C030052,2280,     121.000
4475,3204,000000000006211750,C22A310991,2280,     224.000
4476,3204,000000000002173131,A22B300003,2280,    1000.000
4477,3204,000000000002173131,A22B290047,2280,    1000.000
4478,3204,000000000002173131,A22B300013,2280,    1000.000
4479,3204,000000000002173131,A22B300009,2280,    1000.000
4480,3204,000000000002173131,A22B300007,2280,    1000.000
4481,3204,000000000002173131,A22C010012,2280,    1000.000
4482,3204,000000000002173131,A22C010045,2280,    1000.000
4483,3204,000000000002173131,A22C010013,2280,    1000.000
4484,3204,000000000002173131,A22C020031,2280,    1000.000
4485,3204,000000000002173131,A22C060012,2280,    1000.000
4486,3204,000000000002173131,A22A280036,2280,    1000.000
4487,3204,000000000002173131,A22A270041,2280,    1000.000
4488,3204,000000000002173131,A22A270033,2280,    1000.000
4489,3204,000000000002173131,A22A270044,2280,    1000.000
4490,3204,000000000002173131,A22B010023,2280,    1000.000
4491,3204,000000000006211749,C22B300990,2280,    1145.000
4492,3204,000000000006214640,C225310990,2280,    1238.000
4493,3204,000000000006211749,C22A310990,2280,    1286.000
4494,3204,000000000006214642,N22B262019,2280,    1735.000
4495,3204,000000000006213434,N22B301014,2280,    1948.000
4496,3204,000000000006214642,N22B242001,2280,    1997.000
4497,3204,000000000006214642,N22B252040,2280,    2040.000
4498,3204,000000000006214642,N22B242015,2280,    2118.000
4499,3204,000000000006211749,C229300990,2280,    2137.000
4500,3204,000000000006214642,N22B292025,2280,    2335.000
4501,3204,000000000006211749,C228310990,2280,    2393.000
4502,3204,000000000006213434,N22B301017,2280,    2519.000
4503,3204,000000000006214642,N22B292011,2280,    2577.000
4504,3204,000000000006213434,N22B301001,2280,    2701.000
4505,3204,000000000006214640,C224300990,2280,    2965.000
4506,3204,000000000006211749,C22B020045,2280,    3970.000
4507,3204,000000000006214642,N22B282012,2280,    4015.000
4508,3204,000000000006214642,N22B252023,2280,    4054.000
4509,3204,000000000006214642,N22B252006,2280,    4438.000
4510,3204,000000000006214642,N22B242036,2280,    4652.000
4511,3204,000000000006214653,M22B221013,2280,    4777.000
4512,3204,000000000006214653,M22B221014,2280,    4777.000
4513,3204,000000000006214642,N22B282024,2280,    5151.000
4514,3204,000000000006214642,N22B252030,2280,    6534.000
4515,3204,000000000006214653,M22B241011,2280,    8929.000
4516,3204,000000000006214653,M22B241012,2280,    8929.000
4517,3204,000000000006211749,C22A260033,2280,    9450.000
4518,3204,000000000006211749,C228140013,2280,    9850.000
4519,3204,000000000006212083,M223174041,2280,    9996.000
4520,3204,000000000006212083,M223174005,2280,   10000.000
4521,3204,000000000006212083,M223174006,2280,   10000.000
4522,3204,000000000006212083,M223174017,2280,   10000.000
4523,3204,000000000006212083,M223174040,2280,   10000.000
4524,3204,000000000006212083,M223184021,2280,   10000.000
4525,3204,000000000006212083,M223184022,2280,   10000.000
4526,3204,000000000006212083,M223184025,2280,   10000.000
4527,3204,000000000006212083,M223184037,2280,   10000.000
4528,3204,000000000006212083,M223194006,2280,   10000.000
4529,3204,000000000006215343,M222231027,2280,   10000.000
4530,3204,000000000006215343,M222231028,2280,   10000.000
4531,3204,000000000006211749,C22A130038,2280,   10060.000
4532,3204,000000000006211749,C228150035,2280,   10210.000
4533,3204,000000000006211749,C228110010,2280,   10350.000
4534,3204,000000000006211749,C228090030,2280,   10500.000
4535,3204,000000000006211749,C229020028,2280,   10500.000
4536,3204,000000000006211749,C228150047,2280,   10940.000
4537,3204,000000000006211749,C228150036,2280,   11380.000
4538,3204,000000000006214653,M22B231017,2280,   11399.000
4539,3204,000000000006214653,M22B231018,2280,   11399.000
4540,3204,000000000006211749,C22B190027,2280,   11460.000
4541,3204,000000000006211749,C228150043,2280,   11690.000
4542,3204,000000000006211749,C22B080012,2280,   11760.000
4543,3204,000000000006211749,C228110060,2280,   11770.000
4544,3204,000000000006211749,C228160128,2280,   11900.000
4545,3204,000000000006211749,C228130067,2280,   11970.000
4546,3204,000000000006211749,C228170037,2280,   12150.000
4547,3204,000000000006211749,C229020029,2280,   12200.000
4548,3204,000000000006211749,C229150081,2280,   12220.000
4549,3204,000000000006211749,C229010058,2280,   12400.000
4550,3204,000000000006211749,C22A260056,2280,   12450.000
4551,3204,000000000006211749,C228140011,2280,   12680.000
4552,3204,000000000006211749,C228170040,2280,   12760.000
4553,3204,000000000006214653,M22B101041,2280,   12809.000
4554,3204,000000000006214653,M22B101042,2280,   12809.000
4555,3204,000000000006214653,M22B231023,2280,   12819.000
4556,3204,000000000006214653,M22B231024,2280,   12819.000
4557,3204,000000000006214653,M22B041003,2280,   12838.000
4558,3204,000000000006214653,M22B041004,2280,   12838.000
4559,3204,000000000006214653,M22B221019,2280,   12841.000
4560,3204,000000000006214653,M22B221020,2280,   12841.000
4561,3204,000000000006211749,C228140022,2280,   12860.000
4562,3204,000000000006214653,M22B101037,2280,   12892.000
4563,3204,000000000006214653,M22B101038,2280,   12892.000
4564,3204,000000000006214653,M22B031029,2280,   12917.000
4565,3204,000000000006214653,M22B031030,2280,   12917.000
4566,3204,000000000006214653,M22B031025,2280,   12922.000
4567,3204,000000000006214653,M22B031026,2280,   12922.000
4568,3204,000000000006214653,M22B221047,2280,   12947.000
4569,3204,000000000006214653,M22B221048,2280,   12947.000
4570,3204,000000000006211749,C22A250067,2280,   13010.000
4571,3204,000000000006211749,C228300056,2280,   13060.000
4572,3204,000000000006213678,C21B220056,2280,   13100.000
4573,3204,000000000006211749,C229060099,2280,   13130.000
4574,3204,000000000006211747,22228R2038,2280,   13220.000
4575,3204,000000000006211749,C22A290038,2280,   13280.000
4576,3204,000000000006211749,C229040011,2280,   13360.000
4577,3204,000000000006211749,C229060025,2280,   13380.000
4578,3204,000000000006211749,C229160025,2280,   13480.000
4579,3204,000000000006211749,C22B080016,2280,   13520.000
4580,3204,000000000006211749,C228110035,2280,   13520.000
4581,3204,000000000006211749,C228140023,2280,   13710.000
4582,3204,000000000006211749,C229060058,2280,   13780.000
4583,3204,000000000006211749,C22B070032,2280,   13810.000
4584,3204,000000000006211749,C225110036,2280,   13810.000
4585,3204,000000000006211749,C228250013,2280,   13860.000
4586,3204,000000000006211749,C228230035,2280,   13910.000
4587,3204,000000000006211749,C228160017,2280,   13960.000
4588,3204,000000000006211749,C22B020077,2280,   14000.000
4589,3204,000000000006211749,C229210081,2280,   14080.000
4590,3204,000000000006211749,C22B070003,2280,   14080.000
4591,3204,000000000002173106,5522B08093,2280,   15000.000
4592,3204,000000000002173106,5522B08094,2280,   15000.000
4593,3204,000000000002173106,5522B08095,2280,   15000.000
4594,3204,000000000002173106,5522B08096,2280,   15000.000
4595,3204,000000000002173106,5522B08097,2280,   15000.000
4596,3204,000000000002173106,5522B08098,2280,   15000.000
4597,3204,000000000002173106,5522B08099,2280,   15000.000
4598,3204,000000000002173106,5522B08100,2280,   15000.000
4599,3204,000000000002173106,5522B08101,2280,   15000.000
4600,3204,000000000002173106,5522B08102,2280,   15000.000
4601,3204,000000000002173106,5522B08103,2280,   15000.000
4602,3204,000000000002173106,5522B08104,2280,   15000.000
4603,3204,000000000002173106,5522B08105,2280,   15000.000
4604,3204,000000000002173106,5522B08106,2280,   15000.000
4605,3204,000000000002173106,5522B08107,2280,   15000.000
4606,3204,000000000002173106,5522B08108,2280,   15000.000
4607,3204,000000000002173106,5522B08109,2280,   15000.000
4608,3204,000000000002173106,5522B08110,2280,   15000.000
4609,3204,000000000002173106,5522B08111,2280,   15000.000
4610,3204,000000000002173106,5522B08112,2280,   15000.000
4611,3204,000000000006215343,M223161027,2280,   15000.000
4612,3204,000000000006215343,M223161028,2280,   15000.000
4613,3204,000000000006211750,C22C030042,2280,   15720.000
4614,3204,000000000006211750,C22C020066,2280,   15830.000
4615,3204,000000000006203964,08229J1014,2280,   16501.000
4616,3204,000000000006211750,C22C020061,2280,   17290.000
4617,3204,000000000006211750,C22C020050,2280,   17430.000
4618,3204,000000000006211750,C22C020069,2280,   17750.000
4619,3204,000000000006213678,C22B140012,2280,   18000.000
4620,3204,000000000006213678,C21B240063,2280,   18100.000
4621,3204,000000000006215343,M22914B033,2280,   18161.000
4622,3204,000000000006215343,M22914B034,2280,   18163.000
4623,3204,000000000006211750,C22C020071,2280,   18450.000
4624,3204,000000000006215343,M22911B001,2280,   18502.000
4625,3204,000000000006215343,M22911B002,2280,   18502.000
4626,3204,000000000006215343,M22407A030,2280,   18998.000
4627,3204,000000000006215343,M22403A009,2280,   19000.000
4628,3204,000000000006215343,M22403A010,2280,   19000.000
4629,3204,000000000006215343,M22407A031,2280,   19000.000
4630,3204,000000000006211750,C22C080031,2280,   19110.000
4631,3204,000000000006213678,C22B140016,2280,   19300.000
4632,3204,000000000006211750,C22C020064,2280,   19330.000
4633,3204,000000000006211750,C22C020073,2280,   19460.000
4634,3204,000000000006215343,M22914B018,2280,   19690.000
4635,3204,000000000006215343,M22914B017,2280,   19692.000
4636,3204,000000000006215343,M22913B023,2280,   19906.000
4637,3204,000000000006215343,M22913B024,2280,   19906.000
4638,3204,000000000002181409,A22B250025,2280,   20000.000
4639,3204,000000000002181409,A22B280022,2280,   20000.000
4640,3204,000000000002181409,A22B280037,2280,   20000.000
4641,3204,000000000002181409,A22B290005,2280,   20000.000
4642,3204,000000000002181409,A22B280032,2280,   20000.000
4643,3204,000000000002174996,A22C060026,2280,   20000.000
4644,3204,000000000002174996,A22C060032,2280,   20000.000
4645,3204,000000000002174996,A22C060035,2280,   20000.000
4646,3204,000000000002174996,A22C060042,2280,   20000.000
4647,3204,000000000002179198,A22A010037,2280,   20000.000
4648,3204,000000000002179198,A22A050010,2280,   20000.000
4649,3204,000000000002179198,A22A300018,2280,   20000.000
4650,3204,000000000002179198,A22A310009,2280,   20000.000
4651,3204,000000000002179198,A22B010014,2280,   20000.000
4652,3204,000000000002179198,A22B010026,2280,   20000.000
4653,3204,000000000002179198,A22B010028,2280,   20000.000
4654,3204,000000000002179198,A22B010031,2280,   20000.000
4655,3204,000000000002179198,A22B030011,2280,   20000.000
4656,3204,000000000002179198,A22B040012,2280,   20000.000
4657,3204,000000000002179198,A22B050010,2280,   20000.000
4658,3204,000000000002179198,A22B050013,2280,   20000.000
4659,3204,000000000002179198,A22B050028,2280,   20000.000
4660,3204,000000000002179198,A22B060002,2280,   20000.000
4661,3204,000000000002179198,A22B060004,2280,   20000.000
4662,3204,000000000002179198,A22B060007,2280,   20000.000
4663,3204,000000000002179198,A22B070021,2280,   20000.000
4664,3204,000000000002179198,A22B090031,2280,   20000.000
4665,3204,000000000002179198,A22B130014,2280,   20000.000
4666,3204,000000000002179198,A22B130017,2280,   20000.000
4667,3204,000000000002179198,A22B130022,2280,   20000.000
4668,3204,000000000002179198,A22B140008,2280,   20000.000
4669,3204,000000000002179198,A22B140014,2280,   20000.000
4670,3204,000000000002179198,A22B140017,2280,   20000.000
4671,3204,000000000002179198,A22B150007,2280,   20000.000
4672,3204,000000000002179198,A22B150012,2280,   20000.000
4673,3204,000000000006215343,M22407A043,2280,   20000.000
4674,3204,000000000006215343,M22407A044,2280,   20000.000
4675,3204,000000000006215343,M22407B016,2280,   20000.000
4676,3204,000000000006215343,M22407B017,2280,   20000.000
4677,3204,000000000006215343,M22408A010,2280,   20000.000
4678,3204,000000000006215343,M22408A011,2280,   20000.000
4679,3204,000000000002181410,A221030039,2280,   20000.000
4680,3204,000000000006214643,N22C011024,2280,   20084.000
4681,3204,000000000006213679,C21C280011,2280,   20100.000
4682,3204,000000000006214643,N22C011019,2280,   24406.000
